ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
445,France,2022,Solar,40867.55882,1876380518,864791.6325,778.3106738,0.792289491,0.299849178,973086520.6,95.97194051,6746181884,563,73.30513867,3.19868E+12,415103302,1,1,0,1,66.92932172,6.704893068,1.879910688,3.127700309,954393.3046,27.26879658,189.0563031,6.6389972,37.30545713,78.49797275
446,Canada,2005,Solar,16582.2127,6622685043,290565.8448,116.4951382,0.109045874,0.253492488,465897342.4,31.29135442,6137853213,773,28.32878825,1.48166E+14,880425847,0,1,1,1,21.48761542,5.321152053,0.521237015,9.646898632,792319.9249,6.972537494,259.9129238,3.099050468,4.223818725,52.4626309
447,Australia,2014,Geothermal,38251.1412,2838086070,703490.1432,846.2224424,0.574722683,0.281500167,352755427,69.86594462,4839837455,35,54.15022461,1.47E+14,21399949,1,0,1,0,7.532819792,2.813309561,1.021250943,4.313947118,299402.7993,-6.243111132,298.3909449,6.120550508,62.65838163,53.46831648
448,Japan,2004,Wind,20995.45865,5402715965,969408.7448,729.3327167,0.655644018,0.338273339,206316437.6,87.93393706,6949041768,691,87.78303541,1.68069E+14,1123136639,1,1,1,1,83.40967441,2.01490054,5.548881777,9.222921462,602191.7022,14.52486024,162.7497128,3.975578334,28.94074476,97.36510432
449,Brazil,2004,Solar,40998.85491,4992612070,413541.3474,798.6386277,0.571391282,0.064493658,601110603.4,3.803147165,3459458144,959,82.98371522,9.69846E+13,563040311,1,1,0,0,3.214526353,7.496355962,4.196978241,5.070596735,778010.3337,16.45138271,128.9289781,4.816976079,2.003943582,53.2448628
450,Brazil,2012,Wind,27874.62091,2901030008,530528.748,934.8374286,0.267706262,0.088479399,414358403.7,56.11853789,162082160.9,263,70.24463962,6.88811E+13,737154605,0,0,1,0,12.903339,6.234572384,0.650763801,3.050195829,299589.9466,-6.422488516,191.3401606,13.10463751,15.37580119,72.82871585
451,USA,2016,Solar,18019.46907,4926187306,377298.9933,830.2728045,0.959261963,0.125888182,987071202.9,38.89384526,7010735010,955,30.80788086,1.89344E+14,662628516,0,0,0,0,38.90176646,4.952286919,2.967326135,3.633308403,690355.7437,19.55197536,165.0547158,1.629207045,47.15794674,16.32963032
452,Germany,2008,Biomass,38179.62381,4262944444,825406.9252,227.1333378,0.189457303,0.118887529,616746909.4,78.18350628,692664874.1,674,31.39213294,7.32734E+12,1120111682,1,1,0,0,37.85420105,3.601413491,7.533375265,1.645864899,864767.4303,4.261960851,195.9051662,14.7647594,68.30809834,68.18479011
453,Australia,2005,Hydro,3949.324336,7221398394,2820.56354,629.2262205,0.944424559,0.474075075,424691444.6,4.334279758,2339682419,802,74.72160844,1.69362E+14,148868550,0,1,0,0,43.55278715,8.722514119,8.75432944,5.565856061,498046.1155,39.26812576,257.7756822,13.10282887,97.77914748,97.74292074
454,France,2017,Biomass,25123.68904,6425078970,995235.2091,604.7192826,0.071884895,0.102741754,712962833.6,67.79119986,9791202447,476,52.20173639,1.10222E+14,101415856,1,1,1,1,4.305575228,9.36289084,3.667494851,1.011556026,111223.3766,31.69183267,205.8678056,4.476117936,12.73623668,62.77725498
455,Germany,2000,Hydro,8017.773831,4386369789,191765.5564,229.2934673,0.862575759,0.316505115,425542859.1,71.16823735,7957474506,478,19.87915284,4.29573E+13,730488246,0,1,1,0,9.349819997,1.217015784,0.204401473,2.570108553,932180.4847,-0.40862081,240.251045,0.641533722,59.10526584,37.93525681
456,China,2022,Wind,25720.37842,154201867.7,329612.3471,600.5287357,0.076459774,0.404950208,493179553.4,64.53676305,5912189436,21,51.33242462,7.38603E+13,655841487,1,0,0,1,36.46441891,4.31827772,2.690849206,3.167289545,156978.241,-1.493422212,287.0519741,7.47134817,46.14271519,72.61872285
457,Germany,2014,Wind,29593.18573,6135244450,63869.05831,678.0110689,0.454331244,0.254516857,510018180.1,51.39148866,9969034898,620,35.28200135,1.86635E+13,931644677,1,1,1,0,46.33429817,8.845999157,8.753470393,5.092816449,926876.3801,12.41408514,226.1241777,5.102583525,37.46352535,3.629340812
458,Australia,2018,Geothermal,15541.75995,9224431252,393251.4013,758.4647049,0.710739097,0.346478386,153310995.4,64.77362283,1096069337,561,68.73249965,7.1982E+13,914197282,0,0,1,0,45.98457941,8.539830888,0.891086298,4.628266281,254059.6051,29.66810329,292.7425803,11.30531771,92.30125198,44.52981656
459,Japan,2021,Solar,46281.55145,3906013518,368299.9465,882.5951842,0.757428719,0.271758141,127739469.4,20.76742366,8104810374,920,36.42524072,7.61118E+13,1106407517,0,0,0,1,24.2320806,4.810780065,1.984361833,0.536112976,506357.255,37.33122651,266.5679185,1.377361418,37.4763082,0.889586069
460,Canada,2018,Biomass,9650.932723,9624722862,380955.2102,154.6352073,0.561796013,0.059644625,51766991.81,75.79230834,5347169953,934,85.23599149,1.02141E+14,817073837,1,0,0,0,3.290707131,9.864198486,2.294838485,2.197504264,827956.6312,21.06401305,248.8334985,1.857343263,78.77272981,10.42666827
461,USA,2019,Hydro,30076.26883,5502260540,921397.4572,652.4726457,0.314715523,0.151799225,141219216.1,40.64832467,8178525088,846,7.868868874,2.30148E+13,724977654,1,1,1,1,86.32361505,8.001379709,0.189752164,1.7032674,91505.12827,-9.890216353,196.2015295,8.087203166,56.26627284,67.31443761
462,Russia,2000,Hydro,36888.00616,3497791887,646107.2129,110.4562051,0.676289064,0.21815136,356900910.9,59.755087,7370056240,957,74.69216039,1.88881E+14,1317250618,0,0,0,1,19.15987928,5.340098882,1.78692299,8.287033153,438522.9391,16.54230561,202.9246373,6.900499269,73.44877724,88.10360058
463,Brazil,2001,Wind,10511.08493,8526303187,174441.3187,999.7004455,0.487104692,0.143830303,600395906.6,23.20803658,9600319139,814,34.05965754,7.56023E+13,605701603,0,1,1,0,4.087139428,9.574724117,9.893455318,1.182453477,991171.7976,25.55370574,139.7854517,8.437408633,40.24743594,51.73450754
464,Canada,2001,Wind,35550.54791,8428212469,120662.9473,704.2031508,0.512726627,0.23958961,810144383.5,2.200218633,4098731980,912,57.03513289,6.97521E+13,789041627,0,0,1,0,25.66643594,1.044317784,6.676356304,6.543459503,792112.1118,12.63066588,243.2190896,9.745511318,24.06330311,6.480596694
465,Germany,2012,Geothermal,48091.75269,3787367947,750514.6965,653.1396064,0.689663511,0.181507854,302761408.3,32.95903206,4653637495,546,1.011688598,1.81515E+14,110803413,0,0,0,0,22.68226883,1.242085915,0.581879487,3.209040357,582708.0664,9.630480885,252.6119799,11.80846508,20.30462573,14.2695645
466,India,2021,Geothermal,29229.47411,6606079723,841892.2968,681.3598065,0.095978357,0.060384659,987411435.1,89.60092707,521151057.8,102,33.84426492,1.11803E+12,663571777,1,1,0,1,17.19528922,6.224088306,8.344734888,3.657156763,291896.0831,20.93927279,123.1512656,12.11798324,36.439,46.37928598
467,China,2019,Biomass,31733.50689,8391469587,148274.2865,791.2178418,0.203506358,0.119336663,567769248.2,88.09012433,661733862.3,400,66.58775015,1.52236E+14,1031778964,1,0,0,0,60.31776041,9.039282217,1.547033733,5.388903522,381566.6445,4.133079469,193.0530142,2.17034073,58.60601911,24.83887899
468,Canada,2023,Hydro,31932.13856,7356931437,649129.9565,330.4446206,0.959701446,0.197792296,493414814.6,45.82456027,1829452979,769,12.08620103,4.9411E+13,1368599117,1,1,1,0,60.39408026,2.022314864,2.595214798,7.87018085,435515.7158,37.57783278,265.2388929,0.442803282,59.59460177,27.66293519
469,India,2018,Geothermal,17733.50801,847551987.6,874390.0328,36.28129001,0.466851145,0.20882823,957116192.2,17.09693784,6286017405,484,8.716150292,1.87872E+14,462956308,1,0,0,0,89.41731176,7.119389389,6.014781901,6.299220477,180034.4712,31.23537608,230.4843047,2.321701444,34.43069695,52.33337681
470,Brazil,2016,Solar,22363.9785,7308135414,24504.17532,119.3844882,0.995071366,0.435899451,250682797.3,33.90649332,1447879918,396,8.498673653,1.29028E+14,859189903,1,1,0,0,90.27952661,1.928301696,2.070556053,1.76734271,73937.09368,-2.001354158,264.3150644,14.81460554,81.91127679,86.69918578
471,Canada,2010,Solar,4250.602931,9111344262,546911.5915,891.5008595,0.093852223,0.204532932,618274285.9,29.49881925,6829361800,217,63.17571206,8.92277E+13,180665786,0,0,1,0,7.759303168,7.023616725,7.400141965,5.243803258,908618.2224,11.36965486,147.6825302,4.691412342,11.20499739,81.9777704
472,India,2013,Hydro,45775.44412,3294254365,459219.6163,519.4305287,0.133742516,0.165234368,919951630.7,81.73237526,1209405417,36,65.63114678,4.16673E+12,673788704,1,0,0,0,64.31557069,5.415574739,1.831549454,7.884269822,98089.10455,36.46358668,200.1970482,14.42176083,86.8601938,13.79518158
473,China,2022,Hydro,44568.74926,993068005.2,347778.5151,792.5300217,0.275606193,0.169010583,954577254.9,35.36611035,7452380068,190,98.4087085,7.0623E+12,273522271,1,0,1,0,30.28423399,6.347499989,3.597687441,5.595865405,155007.5319,25.3550192,106.5312049,1.489860605,45.78848072,4.626371299
474,Australia,2002,Hydro,13156.64629,9262110989,439036.3661,18.73598513,0.975056868,0.48592897,849472062.9,42.18075073,5560338335,897,33.15675456,1.70746E+14,920350592,0,0,1,0,80.06559463,7.05028826,0.548604092,6.577338775,353193.3547,0.83734181,195.114335,4.205903015,71.27127214,15.24121309
475,Australia,2002,Geothermal,9520.757065,4950263479,454928.5904,281.7440756,0.770488494,0.218710095,153867196.7,6.084547335,5544867480,49,82.97165238,4.42331E+13,799179928,0,0,1,0,77.7747796,1.320345934,6.998438279,4.125157286,14967.56071,22.06905551,180.3294184,9.511729154,30.09973309,4.888759125
476,Russia,2022,Geothermal,26433.0825,9958981503,653948.253,981.4606534,0.832908661,0.352414643,934887441.8,46.68819985,2904342347,931,75.05855037,4.46653E+12,503592495,1,0,1,1,45.20442646,8.640618232,5.701610508,2.203190196,115204.6982,7.154719153,108.9995433,11.07861262,5.270979874,39.85746209
477,India,2005,Biomass,15919.08028,4831647252,465547.2125,961.2382708,0.541263018,0.381637301,774328216.2,58.7042169,9097134180,200,96.34561558,1.18209E+14,1001629974,0,0,1,1,43.34430413,5.74078213,7.07383546,1.533503075,180083.2525,9.134837654,275.3181595,9.830192724,88.52198284,94.46603352
478,Germany,2018,Hydro,41925.72634,7314465512,519309.802,298.4496608,0.011883422,0.211925624,484737741.4,36.75890995,7354346754,581,85.63424424,1.82156E+14,1003156398,1,1,0,0,92.7360504,5.752588261,4.708258388,1.053877564,266586.3976,25.2169689,260.861063,5.823137684,85.17113307,66.13993276
479,Brazil,2001,Hydro,39272.15595,7180259576,678964.6548,189.3859335,0.114055081,0.216350102,27569347.4,57.23855009,8331650751,452,1.093520459,1.15993E+14,169241768,0,1,1,1,31.55439128,5.191520485,8.566918555,6.557261958,448292.5904,20.37189893,186.2167764,12.80471579,63.74594829,57.28485574
480,Russia,2002,Wind,37519.85108,4344490402,140530.808,308.275582,0.807640322,0.110171743,841973028.8,90.71911206,1388953528,865,49.15720077,1.51816E+14,1095265256,1,0,0,0,88.78310944,1.510466685,5.567164175,0.653678499,352107.6691,5.955906942,129.8113389,13.48135811,74.27095104,20.79119641
481,Australia,2015,Solar,42532.60311,3858092761,340590.5055,938.2921492,0.086397316,0.302774521,819557067.2,94.67709323,4172291886,167,30.40212118,6.21324E+13,877600613,1,0,0,1,91.45895562,2.836064082,3.794173009,1.569431486,656115.5496,6.106108601,164.0621631,7.065228139,50.95108351,51.87950938
482,Japan,2023,Biomass,31208.68821,9137394914,881796.6953,818.26602,0.142324752,0.206766223,359819794.6,19.92702019,2714261117,859,56.75994859,3.0712E+13,1004390750,0,1,1,1,51.09663172,7.336584792,5.182142375,5.171871309,639473.9178,10.04726275,234.0463094,13.65406667,75.0071246,25.7578961
483,Australia,2014,Biomass,48632.87375,9832844398,271157.1088,629.321314,0.162474201,0.235743418,175511290.2,26.25137962,946386164.6,329,43.32200178,9.59849E+13,263423055,1,0,1,0,63.59728141,2.263831811,9.984222142,8.091863172,876924.7576,6.592744031,298.5885539,0.113837955,90.31414074,98.65040837
484,Japan,2014,Geothermal,37782.51178,1606295215,949604.6051,626.249296,0.629581398,0.067376716,282582054.2,30.04426009,3315361059,405,90.71535305,2.7831E+13,504335995,1,0,1,1,19.68540123,2.330612342,6.341763615,5.649683455,422361.2165,33.01006567,179.2050388,11.50699213,62.78970418,65.2374098
485,Canada,2011,Solar,9135.319275,3289458242,309080.7063,771.1616776,0.801851868,0.482307705,140578315.3,56.68372016,6009428557,183,81.58206059,1.7488E+13,141628889,0,1,1,1,36.97812502,3.101369095,2.373770701,7.141385542,402061.7512,25.52430039,197.6499557,6.540132046,67.10032064,98.0720643
486,Canada,2019,Biomass,32413.34509,2247219824,82000.46607,140.0945627,0.557522265,0.479416878,26644426.81,42.35582725,3087527536,503,68.27936062,1.61613E+14,158845424,0,1,0,1,96.06280289,2.336956065,1.911870643,7.93543071,553990.6392,16.62965609,271.2753865,14.53160073,3.103872103,53.86702984
487,Japan,2000,Solar,19634.92095,1748289049,469499.3347,20.05309224,0.530946904,0.057244874,509819261.6,71.77703742,9179799786,279,8.951504119,1.79087E+14,1473141457,1,1,1,1,46.01126404,2.930687037,2.620662401,6.739761977,407666.5629,28.87316994,166.8223706,2.040936792,89.53357788,63.98344963
488,China,2016,Solar,23464.7027,1867596118,451613.5356,231.596312,0.832906165,0.489880611,4420090.603,87.70376813,1355802909,646,14.06405009,1.50132E+14,1483486280,1,0,1,0,2.206050748,1.793038,4.408804716,0.11942377,144773.6125,33.85644123,167.7310802,9.252540164,11.18524426,79.72140907
489,Australia,2020,Biomass,47219.15288,5107292605,498159.87,341.4587082,0.307472978,0.495147142,500949032.4,13.07791884,8109320524,24,52.00226274,1.18307E+14,641356722,1,1,1,0,73.98919804,9.249407568,7.206926594,0.334865298,667200.0484,-6.554981309,252.1944448,8.196490223,44.47714993,99.788837
490,China,2009,Hydro,40680.48987,7841413432,67258.75239,95.43428612,0.634200584,0.367880556,30878805.97,34.66505381,2871629452,734,70.79389668,1.48212E+14,547601231,0,1,1,1,69.04862664,5.080624122,4.13265891,2.330586067,848780.5778,24.85753532,184.6255597,10.04629691,8.817914854,74.94275262
491,USA,2011,Geothermal,16016.35772,3863298484,616032.2296,533.1569507,0.187565098,0.492082734,230679432.7,1.437782822,5345231223,172,11.08639827,1.23358E+14,268041698,0,1,0,0,71.60343567,6.893796519,7.685876801,7.000739224,666849.8461,-0.834695657,125.1129168,9.56563117,38.61520401,98.54447715
492,Brazil,2007,Biomass,18843.89835,8156147608,939343.6023,935.2884393,0.331516532,0.169797701,741630602.6,8.801995291,7383046264,917,70.30680491,1.85591E+14,954790083,1,0,0,0,92.15981348,6.879242558,1.877484833,1.333470916,662149.9232,15.71673032,240.3762894,1.463817846,24.69951518,57.45712919
493,France,2018,Hydro,35714.77882,2627041960,745572.783,94.47971734,0.000196231,0.40726021,548643675.1,37.01939296,2419416252,885,53.6622475,1.4614E+14,980235263,0,1,1,1,22.11298519,3.417937943,9.338644748,2.644585355,891317.2293,14.43229146,262.5235843,13.96557936,84.6195457,73.52916934
494,Germany,2022,Wind,45016.70434,8656319093,381496.9333,950.4060033,0.758394749,0.317260386,379115644.2,22.07746042,8846204187,13,40.76434896,1.16731E+13,1346305360,1,1,1,1,45.97431576,3.24379206,8.669370687,1.63254525,358335.3826,-8.514267786,158.2333076,7.320261122,86.99834608,18.80841502
495,Canada,2023,Wind,41745.8734,4525105788,258084.1432,869.3853081,0.459077756,0.142195796,601538813.8,78.17299754,188635055.1,498,74.73146647,1.02321E+14,1457753810,0,1,1,0,83.6120907,3.567891174,8.649360969,9.904236704,307118.4897,13.1378861,232.2198759,12.81767392,39.60466328,8.16840486
496,Germany,2005,Biomass,23791.58006,3317984228,283356.9014,332.6727952,0.700047112,0.198076145,986153216.7,67.29378451,2036801240,595,54.46295576,4.67234E+13,1171775657,1,0,0,0,54.83007196,5.482122067,6.11972554,7.686319618,246971.9137,24.74600389,246.3688937,2.546013698,17.92010336,85.88380817
497,France,2021,Solar,39567.07338,5376493092,456896.7092,644.9676965,0.366759472,0.487053718,115584129.9,68.7120931,1515121391,395,44.93364297,1.6693E+14,1130285850,0,0,1,1,42.30913915,5.467723081,1.365804352,4.648027211,860530.5772,-8.701205402,186.7373668,6.692179126,1.91876721,91.22154161
498,India,2019,Wind,5150.784197,8612604623,950735.6975,477.2998339,0.935045153,0.360269767,386484504.5,34.40676594,3114037029,12,78.94619566,7.61672E+13,403314129,1,0,1,1,19.07478367,3.200572182,9.73727625,2.432312644,57995.22612,-6.964510662,269.2874165,3.003907806,10.22061818,39.57774674
499,India,2005,Wind,48853.61829,5104634065,794416.0997,697.7954549,0.439734317,0.300331369,303981718.9,19.77889803,8228164991,844,73.2153729,1.334E+14,978205141,0,0,0,0,70.31881351,8.786374104,2.196463897,0.86744003,27239.90284,-4.503942792,293.6663492,0.908462767,82.63915436,58.22732721
500,Canada,2018,Biomass,24468.21963,6836428119,577152.6437,668.7873646,0.682310411,0.406246121,510082866,5.831773658,9677666492,195,46.53991358,4.63423E+13,897820402,1,0,0,1,30.84937473,1.889171578,3.102166166,0.731798022,35137.04405,27.62991643,184.1858262,5.59630983,93.40313617,97.9583488
501,India,2019,Biomass,6054.09146,9591562507,134729.0908,819.8297807,0.608258721,0.299431015,281796168.3,55.01365352,7893024106,348,96.67286746,8.69841E+12,442966960,0,0,1,1,65.4656995,5.492801986,4.167842852,3.068429629,256958.0564,-8.492371071,195.4110494,6.782728946,69.86981533,2.664562919
502,Canada,2009,Wind,37242.29567,7180286283,553095.6477,703.812858,0.526476606,0.164754161,408380822.5,97.86503088,8412544964,481,50.09430554,7.39675E+13,990911939,1,1,0,0,34.63206599,5.594928635,5.307882457,7.227148242,533734.8079,-6.047239849,193.6176124,11.33591459,14.88908025,21.25286709
503,France,2008,Geothermal,38793.3351,1902564838,119906.8436,940.8083957,0.869297336,0.063509473,307023372.3,85.60051487,4945257766,594,3.398113661,1.81573E+14,1485230437,0,0,0,0,9.987135144,8.861714817,1.957866202,0.657794323,479597.7629,11.30575619,149.820216,11.92905318,83.44617386,1.588004347
504,China,2013,Solar,12108.95717,6636097004,65704.28895,120.9898734,0.374932363,0.4218012,432687588.6,18.75769862,9333597916,337,20.37694662,1.81626E+14,578083504,1,1,1,1,83.55624066,7.646903843,8.676796238,2.626790226,111295.6234,-8.635679528,276.2932496,6.8702742,19.47633214,43.4384116
505,Germany,2003,Solar,24533.70967,1726441059,669034.635,405.800789,0.517438208,0.377545399,39792110.63,22.75580108,1406992028,604,53.41777076,1.56096E+14,465157983,0,1,0,1,0.16691992,6.191392664,9.419873532,8.974054035,670908.0757,23.02874825,281.7433164,10.21327506,89.31407951,40.75454093
506,India,2016,Geothermal,10627.30324,9481388738,661283.9164,255.3554803,0.464205527,0.250630976,120309080.9,25.00714306,4248316418,935,20.82869018,1.71622E+14,753277022,1,0,1,0,34.58099987,3.841584958,1.863188886,8.016816933,380562.3083,18.64789789,263.3323113,11.09823034,47.5915664,60.86407191
507,Australia,2016,Biomass,14076.0322,9435661483,402930.4771,121.9415587,0.392875676,0.353473178,884137861.7,56.273607,7010714941,112,51.88979785,1.56289E+14,482753423,1,0,0,1,75.84996517,4.954415216,6.590937818,8.180233855,485251.8987,8.902323327,110.8916273,10.05698074,96.8023484,74.97065908
508,China,2017,Geothermal,14983.22361,4096533120,443798.812,192.1802025,0.636558791,0.367300286,225521443.7,8.270870678,3477858977,722,56.13034665,1.62641E+14,1119593522,0,1,1,0,96.83788027,4.17473911,5.504209636,6.925648685,644657.8509,26.36518642,239.6637395,14.40579613,91.039512,59.1821438
509,France,2022,Biomass,38358.50108,4071850501,348845.3949,218.9997485,0.236110228,0.182113183,265470913.5,95.37385092,2840498553,421,25.42295282,7.02973E+12,674298104,0,1,1,1,91.75408955,4.371155609,0.773040331,9.54919631,229150.4272,9.447659094,200.9941296,11.5397862,88.66001388,66.971418
510,Russia,2019,Biomass,49496.96913,8387186070,469156.1219,363.9054312,0.960354973,0.261396496,66466548.32,89.85709814,9618379268,75,29.18530908,1.92189E+14,420686959,1,0,0,1,90.00675068,7.698188898,7.837688242,6.797739752,277140.6471,37.63281735,140.084551,5.043307488,72.95700176,19.3064109
511,India,2021,Wind,10205.85937,7343940402,556608.0857,862.7902097,0.585502374,0.238825427,228663855.4,57.22631155,755261843.5,436,61.46378447,5.96136E+13,440186421,1,0,0,1,5.649419692,6.891208296,2.81769114,5.707419359,854425.6834,10.95088177,109.5401972,5.708071993,93.75638608,49.38242724
512,Russia,2012,Hydro,41456.32691,6970303736,818435.4152,186.5172344,0.952548262,0.317973277,883894481.7,58.28637811,1361179914,350,25.70433228,4.18219E+13,58714084,1,1,1,0,20.53224799,9.010074074,7.998680615,1.231631468,909502.1939,30.4016742,100.9243531,4.40470725,41.9036439,3.713863244
513,Russia,2012,Hydro,8839.876216,2055400680,734012.8373,732.7263782,0.816851533,0.383034848,906023256.5,56.72525867,4086325837,456,34.73386636,1.03193E+14,828346767,1,0,0,1,8.770805341,8.381043008,7.282021238,4.885061093,759388.0192,-3.955228914,295.1006785,7.330767346,11.14473024,13.74429336
514,Germany,2018,Solar,23812.33193,984894877.5,195281.5207,756.4910216,0.669565999,0.41485824,14171571.35,44.70329831,1400290665,133,78.05674651,1.77166E+14,954143200,1,0,1,1,95.87901014,2.654002783,6.147720896,9.452737637,319171.0912,21.03706897,255.0595552,10.9014037,9.191825478,82.37203748
515,Australia,2009,Solar,19959.07839,2320138534,210798.7197,104.8827121,0.514373225,0.454993714,662852165.8,86.57313017,7584759186,210,3.944462833,5.2364E+13,169399504,0,0,1,1,13.36871434,1.748947725,7.632351439,5.150849409,380598.3836,38.91772193,264.51063,10.85473707,70.72132995,93.50620276
516,Brazil,2020,Solar,26328.90801,8745573469,899278.5964,746.9654486,0.261368724,0.26653557,512297120.5,54.34408092,7958434236,500,67.4406506,1.30771E+14,360890617,1,1,0,1,58.39579771,9.46722481,4.546180851,4.741313986,921868.9233,39.44165079,212.8600547,6.214663959,29.54435816,96.53191707
517,China,2013,Hydro,44112.73995,762712931.6,605352.9723,353.9973045,0.47667857,0.233719632,857423701.8,25.23910134,7995546753,418,3.166711323,7.94372E+13,425303945,1,0,1,0,64.65516033,0.32234423,7.251411435,4.828945242,707366.7977,7.913173403,195.1210454,11.16518913,17.29265059,64.44026519
518,USA,2023,Geothermal,9858.308106,1393059827,245809.9749,943.8570279,0.100666774,0.051829183,779221232,20.51813921,441893091.8,136,49.58037338,1.20448E+14,109056194,0,0,1,0,29.76815182,0.256112477,2.926082748,5.753771122,714962.6257,26.31778874,262.7689452,10.93627889,24.09491113,5.920779194
519,USA,2014,Wind,5262.375079,1270603545,703392.1241,917.0297819,0.396729029,0.319874125,209419562.2,70.78314076,509187631.9,820,65.92803399,1.53886E+14,238574351,1,1,0,0,19.79323317,3.587281084,4.032721028,2.4340659,247600.3665,18.62356711,176.1158181,7.444517592,9.398762276,72.71091944
520,USA,2002,Solar,1849.202345,6910146094,66630.26384,621.3851111,0.858869681,0.078082461,420216591.8,37.49130756,8344621604,584,31.67805995,1.33562E+13,1461622511,0,1,0,0,62.79708082,0.488190633,1.746203665,9.88036801,313780.1116,15.10971413,289.2812306,11.48826029,90.93385649,48.07299657
521,Russia,2006,Biomass,1120.457246,6581890044,993038.8789,882.8892804,0.782574407,0.194904231,601898071.2,50.83213971,1534900617,249,21.71972016,1.71667E+12,1140672518,1,1,0,0,87.05791084,6.867027449,4.619503297,8.471247298,621783.8977,9.647256306,167.9704928,4.88304485,50.61287903,72.37351216
522,Canada,2023,Geothermal,38261.41695,961236031.6,24830.55933,572.8705793,0.025927524,0.151494571,719698019.7,75.48660604,8032479330,352,9.23961341,5.61158E+13,920301367,1,1,1,1,42.5038879,2.116714129,4.565037524,9.131440216,474930.8587,29.0744761,200.6033622,2.610713619,64.04662201,94.32635937
523,Japan,2008,Biomass,16424.01858,6115356855,336388.3013,906.2139784,0.594133811,0.498747941,301502407.2,41.1566405,9780100609,439,96.56745015,1.43433E+14,366045325,1,0,0,1,15.30466664,1.524756451,9.96337614,0.61775118,78917.95763,4.050915586,264.6449641,3.110771079,30.89717828,13.89376325
524,China,2003,Biomass,18910.44244,5820906647,152289.3484,295.5706839,0.396198897,0.134079968,514030622.2,34.86303024,8835677454,356,61.17851565,1.24146E+14,706222205,1,0,0,1,74.6683889,8.561309281,9.06354527,5.232990583,829262.1546,24.20929776,188.6838549,0.238472884,10.41537414,26.04532619
525,China,2007,Solar,30464.72698,2301892039,474346.6355,967.7967685,0.62868908,0.272355539,821348154.7,21.71935189,7700204038,120,64.89674322,7.20748E+13,1379555838,0,1,0,1,22.18215419,8.050691585,3.032232988,5.7432736,466427.3029,-0.492596961,218.5477251,11.46770324,23.89693572,62.17442672
526,Australia,2000,Wind,15351.43709,4138285781,674245.8408,758.7029719,0.059437385,0.121021459,435257493.2,54.66076496,3540661567,988,83.07390749,4.16539E+13,1354085376,0,0,0,1,93.79982332,2.975987045,1.320908383,7.546008474,411508.0072,0.424516208,236.3294575,8.025685202,22.41821636,79.74722606
527,Canada,2000,Biomass,10977.91144,9991732665,314518.0413,121.4112266,0.662527093,0.319692651,742815037.2,90.02745059,8761733812,808,5.042852614,3.43239E+13,981629733,0,1,1,0,99.02053087,5.324417577,2.409559062,4.520303315,394889.8481,37.81789778,168.9655622,6.946256972,22.83227791,6.225721196
528,UK,2023,Biomass,48041.51438,1104108247,355450.1763,259.2035267,0.218767503,0.3714668,276178184.4,57.11007544,3787790152,773,6.436263486,1.85405E+14,1491805266,1,0,0,1,13.15711263,9.479154917,9.76538865,0.043865284,64789.34028,3.78337911,285.5942169,4.265148535,76.93076174,61.69250725
529,Russia,2007,Wind,24060.66978,8093033653,561124.9202,337.5642509,0.670614348,0.143671512,20086628.08,80.4276409,1795072609,84,79.8080826,9.71323E+13,945619541,1,0,1,1,17.26637411,9.339042747,7.647861962,0.270652174,394954.0015,31.36392948,222.4556768,13.63875426,99.17355553,40.15411628
530,Canada,2009,Hydro,33438.57183,5222537337,187889.729,739.3045775,0.979698651,0.097356067,710871144.9,51.19395505,7871493932,369,9.396330976,1.62641E+14,535918085,1,1,0,0,61.88785966,5.685475571,3.406658078,1.57483919,970541.7505,-6.910908035,195.8080361,6.848265563,11.90782523,76.40753302
531,Germany,2013,Solar,16246.95077,6530105516,511716.3607,722.6422595,0.018037844,0.08690241,604864246.5,93.03799882,7609005148,782,6.563229066,1.67673E+14,1222642295,0,0,0,1,72.26328142,7.318380507,1.772019331,8.075714788,104751.1972,12.92449257,106.299832,9.319889541,53.60023957,73.38154628
532,France,2016,Biomass,21787.45288,1526073573,105208.1949,713.5775111,0.327783192,0.232824018,413611570.3,25.49331421,6038478723,659,51.75900978,1.44115E+13,1494311502,0,1,0,0,86.11274624,9.925996809,3.69663201,3.939921253,408140.0569,29.40030737,162.984945,3.286819204,86.74034407,72.43756838
533,Germany,2010,Solar,13420.63638,9846252559,554427.3344,676.7911309,0.42631708,0.350549385,800849245.1,72.82098941,2085387799,906,28.8696948,1.91179E+14,1278528602,0,0,0,0,96.76724219,5.395347649,4.386488005,5.482233811,112991.5597,25.47080022,134.269962,10.50383052,19.12198391,25.13977165
